,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2577,2025-04-30,539.9729233205555,548.7987614609631,534.0068741379372,546.84619140625,93101500.0,0.0003967513772843,0.0115705462219472,0.0350874771417364,0.0310055885543405,-0.011528654240865,0.0083554315251721,0.0163747306261227,0.0335467673410934,0.0270494474597831,0.0127289124858842,0.9487452668858882,0.853200745690936,0.00948753739424977,0.010838623878081972
2578,2025-05-01,552.595342895286,556.2440206119321,550.1201573586014,550.7216796875,63186100.0,0.0070619858502034,0.0115644973146633,0.0213189024532932,0.0605463044111616,-0.0107750263882989,0.0035545543234483,0.0136923081550515,0.0335553298605692,0.0111197061586636,-0.0033906605111238,-0.3213202794799225,0.5824738839656816,0.009473023697198055,0.01083574007160562
2579,2025-05-02,556.8948640346016,560.4942476694231,554.5774922291787,558.896728515625,60717300.0,0.0147351498212309,0.0111210629596218,0.0288547184689956,0.0738556361693648,0.054496652755195,0.0059205959062767,0.0138384544938612,0.0315509093412219,0.0105864914542597,0.0035946901476523,-0.0390718844809222,0.5770760597638636,0.006467501780831727,0.010488733721818433
2580,2025-05-05,554.7648727126054,558.788283367358,553.9069479669498,555.6918334960938,38659200.0,-0.0057508285325308,0.0106030559846884,0.0227226898393358,0.0921953762940551,0.1090724200326298,0.0076875771169509,0.0098415710917641,0.0279672423129001,0.0087842489418957,0.0016709074944774,-0.3632918459812936,0.4016535043460982,0.015524264325458252,0.010340963873278722
2581,2025-05-06,550.1891335164119,555.5339182387945,549.232620427504,551.0470581054688,48264700.0,-0.0083936738755597,0.0099765480672494,0.008049384640628,0.0581166461294834,0.1024615228118232,0.0094567564124709,0.0093967170615536,0.0280960412415141,0.0114351355634757,0.0015593266693103,0.248466083105703,0.5623107439476219,0.013119128238300406,0.010032639925985836
2582,2025-05-07,552.3784371058738,555.9975022415719,548.3254139860352,553.3645629882812,55588000.0,0.0041968198090697,0.0123502935409825,0.0118494530724134,0.04693693021415,0.1224450539163192,0.0094875373942497,0.0087769077279286,0.0276653258181413,0.0138644372420702,0.0017852360196646,0.1517320111800135,0.6920699549908019,0.013490152555626566,0.010188635417347058
2583,2025-05-08,557.3977102564539,562.3973750401349,553.9068467632651,557.22021484375,65130800.0,0.0069434903541998,0.0123384637632092,0.0117309575764098,0.0330498600297032,0.0295256728125082,0.009473023697198,0.0068205979399032,0.0167390263440528,0.0152372940727762,-0.0003184358482963,0.1716701446355328,0.9111173486684916,0.013608356156297902,0.010285126002039131
2584,2025-05-09,558.6205786168767,559.6264462916283,554.9522191721212,556.5103149414062,37603400.0,-0.0012748146512998,0.0126812867971749,-0.0042790068961208,0.0245757115728749,0.0730589769095904,0.0064675017808317,0.0068094094730015,0.0127615175327084,0.0083991742722671,-0.0037776332563605,-0.4226479637897892,0.5763137020983509,0.012589677565215375,0.01024977649258134
2585,2025-05-12,573.4026196086874,574.9114211824733,569.0340889310521,574.9015502929688,78993600.0,0.032513103328074,0.0097814207746511,0.0339849249644839,0.0567076148038199,0.0878866182672984,0.0155242643254582,0.0116098152588635,0.0139911144918599,0.0102231977778214,0.0026140980752831,1.100703659775446,1.2284301676507603,0.002675894460095223,0.007602054833909312
2586,2025-05-13,575.3156554869938,580.9070323903663,574.7536167184122,578.6981201171875,67947200.0,0.0065821508599533,0.0098348315503918,0.0489607496999969,0.0570101343406251,0.0848140195935858,0.0131191282383004,0.0116119720280082,0.0139471123566469,0.0106332048749493,0.0058793196359839,-0.1398391768447063,1.0567188236049765,0.0037753701853920282,0.007575546373363421
2587,2025-05-14,579.6546629482465,580.8084133986617,577.4161378946785,579.437744140625,66283500.0,0.0012772665916255,0.0099044784856326,0.0460411964825527,0.0578906495549663,0.0888962381093068,0.0134901525556265,0.0115705462219471,0.0138682226915405,0.0058544261886397,-0.0003742207584739,-0.0244851884993053,1.0233720397037505,0.00937939649734452,0.007600401096349021
2588,2025-05-15,577.4358426248243,582.770756919371,576.9822030720642,582.2678833007812,71268100.0,0.0048723957125051,0.0097855716555218,0.043970101840858,0.055701059417268,0.1162473638284296,0.0136083561562979,0.0115644973146633,0.0123376316219422,0.0099413929796238,0.0083680996558719,0.0752012190062383,1.1108067451006185,0.00880087419368765,0.008049045954373852
2589,2025-05-16,583.0469103495059,586.2518193704545,581.1042713102905,585.9559936523438,76052100.0,0.0063140681803876,0.0097365283772579,0.0515589846725454,0.0472799777764247,0.1211356139457895,0.0125896775652153,0.0111210629596217,0.0122945025329589,0.0087848714168424,0.0049894498216173,0.0671268070847967,1.18890730867035,0.0073497870475591415,0.008197490788902254
2590,2025-05-19,579.9406348417033,587.27741416191,579.9406348417033,586.5969848632812,68168500.0,0.0010933259077134,0.0099137091942551,0.0201392072521848,0.0541241322166688,0.146319508510724,0.0026758944600952,0.0106030559846883,0.0101463056310066,0.0125073594128968,0.0114776403336435,-0.103660516935101,1.0666647263800817,0.013809964028481727,0.008455013224329412
2591,2025-05-20,584.8614155899625,585.8080578995526,581.419785763877,584.6246948242188,60614500.0,-0.0033679224651636,0.0098376392219583,0.0101891339270679,0.059149883627065,0.1172665297565484,0.003775370185392,0.0099765480672494,0.0094326465696302,0.0075061354310307,-0.0004047467646757,-0.1108136455987736,0.959980222169589,0.013945618909922526,0.008413566413350284
2592,2025-05-21,580.2758530681597,584.3584282191854,573.7477052570061,574.7732543945312,95197700.0,-0.0169944712019049,0.0080160701027176,-0.0080826038664624,0.0379585926160904,0.0848955228302404,0.0093793964973445,0.0123502935409825,0.0104380510018275,0.0184607110387497,-0.0094827290236771,0.5705433518382566,1.5022102512388995,0.011063590188071284,0.007397280633537577
2593,2025-05-22,574.5760959985981,578.4811762683786,573.3434386116112,575.0001831054688,70860400.0,0.0003947364002034,0.0084251447401723,-0.0125602631787641,0.031409838662094,0.0644596986917972,0.0088008741936876,0.0123384637632092,0.0097033870433523,0.0089351930794516,0.0007380869302151,-0.2556500839831214,1.1122814819128528,0.011154303691332199,0.0076453909746191494
2594,2025-05-23,567.9887994120531,573.7379304924723,567.6140667399493,571.0753784179688,76029000.0,-0.0068491470584247,0.0077792708552767,-0.0257234784175764,0.0258355062549691,0.050411217827844,0.0073497870475591,0.0126812867971749,0.0099067419466715,0.0107233895628414,0.0054342251275212,0.0729405986982856,1.1796087752690052,0.009970523888531497,0.007649483587966037
2595,2025-05-27,577.9387671986972,583.1060568711622,570.4047514802384,582.9483032226562,72588500.0,0.0205772965180066,0.0051109816022875,-0.0062395078072832,0.0138996994449017,0.0706073142487216,0.0138099640284817,0.009781420774651,0.0106765899969839,0.0217880476205324,0.0086679356158102,-0.0452524694524457,1.1048232413708918,0.0050117581835753145,0.006357623148168099
2596,2025-05-28,583.3526850377893,584.5459191469531,578.8460820656009,579.5758056640625,68445500.0,-0.0058020422866105,0.0046780031496686,-0.0086736276287301,0.0015155062983379,0.058525640638963,0.0139456189099225,0.0098348315503918,0.0108531803272784,0.0098344979649754,-0.0064744355697654,-0.0570751565330596,1.0256315353657108,0.0032532738143624335,0.006264120820086654
2597,2025-05-29,584.8318350718904,584.9699071457442,577.9388245287198,581.8635864257812,69973300.0,0.003939566259242,0.0046790603716514,0.0122604098324167,0.0041778059659543,0.0620684555209207,0.0110635901880712,0.0099044784856325,0.0108386238780819,0.0120837302437402,-0.00507538828789,0.0223214090042442,1.0670147275245556,0.004569901813277515,0.006283410867622402
2598,2025-05-30,580.7591899526665,582.928679235147,575.1481304892388,581.2128295898438,90601200.0,-0.0011190269098129,0.0063106497044169,0.0107466465224004,-0.0018136166563636,0.0538874427609044,0.0111543036913321,0.0097855716555218,0.0108357400716056,0.013386746385827,0.0007811148665839,0.2947967296097225,1.3532802608540115,0.005873023870796787,0.0062570694607738415
2599,2025-06-02,579.605419698203,584.5656021144322,576.9428674958667,584.4867553710938,61630500.0,0.0056171151327854,0.0067095515647613,0.0232129087136105,-0.0025105697039657,0.0447694080724589,0.0099705238885314,0.0097365283772578,0.0104887337218184,0.013041757659206,0.0084218254470988,-0.31976066542165,0.9199270661826404,0.005782133338747459,0.0062425697342656135
2600,2025-06-03,584.121791379625,588.7960181097066,583.6385391723649,587.8197631835938,63606200.0,0.0056862548154272,0.0072550181003636,0.0083218670110311,0.0020823592037479,0.0562064914204169,0.0050117581835753,0.0099137091942551,0.0103409638732787,0.0087739121076996,0.0063308232264962,0.0320571794809387,0.9320636522768454,0.005777437904057849,0.006213816252447388
2601,2025-06-04,588.6777258495218,589.6539808386906,587.2280895107962,587.6619873046875,57314200.0,-0.0002684446267042,0.007254195191155,0.0138554646709374,0.0051818370422073,0.0643317206692724,0.0032532738143624,0.0098376392219583,0.0100326399259858,0.0041280385328661,-0.0017254577508746,-0.098921174350928,0.834330861385307,0.006171076363964794,0.006311915873244149
2602,2025-06-05,589.3383724752952,590.6893600195378,582.8496477946317,584.8218994140625,92278700.0,-0.0048445756526155,0.0071007427805537,0.0050713227590799,0.0173317325914968,0.0552903252075872,0.0045699018132775,0.0080160701027176,0.010188635417347,0.0134052986606022,-0.0076636331048034,0.6100495165247006,1.3083731317794034,0.0049268720985577615,0.006499285321146341
2603,2025-06-06,590.3540722792903,592.4940086999786,588.5790577947733,590.8274536132812,66588700.0,0.010216662684454,0.0070426390510964,0.0164070123533468,0.0271536588757473,0.0585634975378414,0.0058730238707967,0.0084251447401723,0.0102851260020391,0.0066262169797,0.0008018600298008,-0.278395772805642,0.9431527951521084,0.006717678346350427,0.006261390684850984
2604,2025-06-09,591.3994087206146,592.9082102708385,590.1864930975049,591.3599853515625,53016400.0,0.0009009261251625,0.0077942907726646,0.0116908233457239,0.0349037320593346,0.0607392383143037,0.0057821333387474,0.0077792708552767,0.0102497764925813,0.0046024709834154,-6.666115736803504e-05,-0.2038228708474561,0.7428086490542838,0.008169156776878975,0.006321991783682158
2605,2025-06-10,591.8924637491524,595.0973729509094,590.7781968461302,594.7128295898438,66247000.0,0.0056537054504689,0.0076558695284246,0.0116582739807656,0.0199801409917969,0.0338798404366986,0.0057774379040578,0.0051109816022874,0.0076020548339093,0.0072626247322729,0.0047649970449474,0.2495567409329944,0.9365445046310512,0.00860968180134393,0.0062706221641152474
2606,2025-06-11,595.8074157747775,596.6653405011278,590.9556931519085,593.0166625976562,73658200.0,-0.0028561522744014,0.0078048486436255,0.0090705663330684,0.0229260310040059,0.0244415373023439,0.0061710763639647,0.0046780031496686,0.0075755463733634,0.0096281398303528,-0.004683985300002,0.1118722357238819,1.037131072719083,0.008615574366928645,0.006299430420707742
2607,2025-06-12,591.6853731206485,595.3734741210938,591.2021810906274,595.3734741210938,64129000.0,0.0039663988120715,0.0078383624739811,0.0178815407977554,0.0229528635568355,0.0271306695227899,0.0049268720985577,0.0046790603716513,0.007600401096349,0.0070061788302277,0.0062332130689552,-0.1293705249381602,0.9043285692820896,0.008096281525527792,0.0062817998594270775
2608,2025-06-13,590.1964131264232,593.4999111629836,587.2182933354198,588.7172241210938,89506000.0,-0.0112429227323053,0.0062853932390647,-0.0035780446190038,0.0128289677343431,0.0110153510779795,0.0067176783463504,0.0063106497044169,0.0080490459543738,0.0106700085715034,-0.0025062656641604,0.3957180058943692,1.2461629108859722,0.007936845404427427,0.00568170074303002
2609,2025-06-16,592.0699627819344,596.0637602908375,591.892407169678,594.3182983398438,79984100.0,0.0094690581358449,0.0060499942894355,0.0049900873916785,0.0166809107374025,0.0141703410334368,0.0081691567768789,0.0067095515647613,0.0081974907889022,0.0070187189807409,0.0037974153381219,-0.1063828123254306,1.1105527931234231,0.008330212534422865,0.005429212888370343
2610,2025-06-17,591.8826784891205,593.401290785268,588.480531921813,589.2398681640625,82209400.0,-0.0085816844264165,0.0045584796672922,-0.0092453024852068,0.0024129714955588,0.0044953306993069,0.0086096818013439,0.0072550181003636,0.0084550132243294,0.0083510283830367,-0.0044650915140889,0.0278217795786912,1.1304312851650953,0.006163119857452613,0.0049041003878849375
2611,2025-06-18,590.1371267775953,592.8785252065284,588.1944276516227,589.1510009765625,76605000.0,-0.0001508280316756,0.0044380235181344,-0.006539978242481,0.0025305880905874,0.0077124251327949,0.0086155743669286,0.0072541951911549,0.0084135664133502,0.0079505891480136,-0.0016710112892193,-0.068172252808073,1.0419124782637377,0.005917201337183724,0.004923198424444545
2612,2025-06-20,591.8224395288368,592.8906208578056,586.3629131433069,587.7673950195312,94051400.0,-0.0023512362440002,0.0055267338383016,-0.0128576132985527,0.0050239274992028,0.0223556600906996,0.0080962815255277,0.0071007427805536,0.0073972806335375,0.0111059370931622,-0.0068517924270222,0.2277449252659749,1.2802007346650264,0.004183937865287223,0.004787757666397485
2613,2025-06-23,588.5190130228361,593.9587392448562,585.4035696790836,593.5730590820312,87426000.0,0.0098290222476436,0.0053544485358254,0.0082143316813961,0.0046362870623924,0.0317899459381398,0.0079368454044274,0.0070426390510964,0.0076453909746191,0.0144130017945951,0.0085877362453182,-0.0704444590936445,1.1767506346203815,0.0038762942627016714,0.004524159953235505
2614,2025-06-24,597.7072083922786,601.1885919192599,596.7972471416377,600.13037109375,67735300.0,0.0109866115896628,0.0047574869321571,0.009731885135214,0.0147219725268927,0.0496257045862273,0.0083302125344228,0.0077942907726646,0.007649483587966,0.0073173180181147,0.0040540964998384,-0.2252270491615766,0.9168319916707872,0.00336949202760737,0.004300479702077434
2615,2025-06-25,601.247995602986,601.940336500435,598.903972841808,600.4666748046875,62114800.0,0.0005602274649639,0.0046920930463853,0.0188737970265944,0.0096284945413877,0.0296086355331846,0.0061631198574526,0.0076558695284246,0.006357623148168,0.0050566730611896,-0.0012994983833831,-0.0829774135495081,0.8467577552742926,0.0029271207174676604,0.004305410913325917
2616,2025-06-26,602.3161684365299,605.5997923429508,601.7029677445283,605.1646118164062,78548400.0,0.0077933624348475,0.004780210816423,0.0268179874931175,0.0202780092506365,0.0432040402546426,0.0059172013371837,0.0078048486436255,0.0062641208200866,0.0064392803583244,0.0047291497873454,0.2645681866479485,1.063459714093423,0.0029440187898247577,0.004131556610493828
2617,2025-06-27,606.1635425121184,609.6350865938839,604.1360202356653,608.1712646484375,86258400.0,0.0049560209081461,0.0046594884089986,0.0341252446452639,0.0212676313467112,0.0442204949035467,0.0041839378652872,0.0078383624739811,0.0062834108676224,0.0090419700467061,0.0033121789674095,0.0981560413706708,1.1551106257217485,0.005988515264030569,0.004100776138316885
2618,2025-06-30,610.6141591814244,612.4339608811991,608.2997765977428,611.0789794921875,92502500.0,0.0047696859118807,0.0048500697884904,0.0290659083095009,0.0372802399908972,0.0501092077252403,0.0038762942627016,0.0062853932390646,0.0062570694607738,0.0067653845447144,0.0007612340850173,0.0723883123266835,1.2371521874065057,0.0058139851792340215,0.004149037567623349
2619,2025-07-01,609.6053849111585,612.0483479268365,608.7746241554748,610.8812866210938,70030100.0,-0.00032356677758,0.0049027972793785,0.0177557299422581,0.0274876150774723,0.0441685258148749,0.0033694920276073,0.0060499942894355,0.0062425697342656,0.0053590179353329,0.0020929961275214,-0.2429382989648928,0.9313691133014296,0.0061799459949417,0.004174599899878035
